split,shot_id,time_ms,time_to_end_ms,y_true,window_start_idx,window_end_idx,pad_left_len,prob_raw,prob_cal
test,1057117,381.8951726836044,-218.8447950001115,0,168,231,0,0.028535981387983744,1e-08
test,1057117,385.9106735092945,-214.82929417442142,0,172,235,0,0.04178040910897178,1e-08
test,1057117,389.92617433498464,-210.81379334873128,0,176,239,0,0.039203008172661945,1e-08
test,1057117,393.9416751606748,-206.79829252304114,0,180,243,0,0.030273906168728406,1e-08
test,1057117,397.95717598636486,-202.78279169735106,0,184,247,0,0.027187745630879674,1e-08
test,1057117,401.97267681205494,-198.76729087166098,0,188,251,0,0.03125058657541597,1e-08
test,1057117,405.98817763774514,-194.75179004597078,0,192,255,0,0.025873145642236826,1e-08
test,1057117,410.0036784634352,-190.7362892202807,0,196,259,0,0.023958505774346068,1e-08
test,1057117,414.01917928912536,-186.72078839459056,0,200,263,0,0.026156426058907174,1e-08
test,1057117,418.03468011481544,-182.70528756890047,0,204,267,0,0.027268500948235973,1e-08
test,1057117,422.0501809405056,-178.68978674321033,0,208,271,0,0.02473928538936215,1e-08
test,1057117,426.0656817661957,-174.6742859175202,0,212,275,0,0.025275009730756588,1e-08
test,1057117,430.0811825918858,-170.6587850918301,0,216,279,0,0.02740145529952496,1e-08
test,1057117,434.09668341757595,-166.64328426613997,0,220,283,0,0.02908570696035348,1e-08
test,1057117,438.11218424326603,-162.6277834404499,0,224,287,0,0.05450587003603211,1e-08
test,1057117,442.12768506895617,-158.61228261475975,0,228,291,0,0.03378179313989649,1e-08
test,1057117,446.1431858946463,-154.5967817890696,0,232,295,0,0.029439754978340442,1e-08
test,1057117,450.1586867203364,-150.58128096337953,0,236,299,0,0.026921827374681448,1e-08
test,1057117,454.17418754602653,-146.5657801376894,0,240,303,0,0.027486198629725154,1e-08
test,1057117,458.18968837171667,-142.55027931199925,0,244,307,0,0.03284909588908897,1e-08
test,1057117,462.20518919740675,-138.53477848630916,0,248,311,0,0.04023708633935706,1e-08
test,1057117,466.2206900230969,-134.51927766061903,0,252,315,0,0.027465359908527016,1e-08
test,1057117,470.23619084878703,-130.50377683492889,0,256,319,0,0.03962134423020343,1e-08
test,1057117,474.2516916744771,-126.4882760092388,0,260,323,0,0.04397896677448005,1e-08
test,1057117,478.26719250016725,-122.47277518354866,0,264,327,0,0.02624994955898451,1e-08
test,1057117,482.2826933258574,-118.45727435785852,0,268,331,0,0.025754307017524288,1e-08
test,1057117,486.2981941515475,-114.44177353216844,0,272,335,0,0.03678663695560578,1e-08
test,1057117,490.3136949772376,-110.4262727064783,0,276,339,0,0.02565647060759294,1e-08
test,1057117,494.3291958029277,-106.41077188078822,0,280,343,0,0.03013849007824864,1e-08
test,1057117,498.34469662861784,-102.39527105509808,0,284,347,0,0.030179473946573485,1e-08
test,1057117,502.360197454308,-98.37977022940794,0,288,351,0,0.030639631357048093,1e-08
test,1057117,506.37569827999806,-94.36426940371786,0,292,355,0,0.02703180999238052,1e-08
test,1057117,510.3911991056882,-90.34876857802772,0,296,359,0,0.03482963601611455,1e-08
test,1057117,514.4066999313784,-86.33326775233752,0,300,363,0,0.04250655802264068,1e-08
test,1057117,518.4222007570684,-82.31776692664755,0,304,367,0,0.075164220285336,0.007168458781362007
test,1057117,522.4377015827586,-78.30226610095735,0,308,371,0,0.040321970900848825,1e-08
test,1057117,526.4532024084488,-74.28676527526716,0,312,375,0,0.03374051000167301,1e-08
test,1057117,530.4687032341387,-70.27126444957719,0,316,379,0,0.07281314623072607,0.007168458781362007
test,1057117,534.4842040598289,-66.25576362388699,0,320,383,0,0.02821535146712968,1e-08
test,1057117,538.499704885519,-62.24026279819691,0,324,387,0,0.03712908709394741,1e-08
test,1057117,542.5152057112091,-58.224761972506826,0,328,391,0,0.037889732223787345,1e-08
test,1057117,546.5307065368993,-54.20926114681663,0,332,395,0,0.04766811619076122,1e-08
test,1057117,550.5462073625894,-50.19376032112655,0,336,399,0,0.03375366429609069,1e-08
test,1057117,554.5617081882795,-46.178259495436464,0,340,403,0,0.0363239671499089,1e-08
test,1057117,558.5772090139697,-42.16275866974627,0,344,407,0,0.028172257166006905,1e-08
test,1057117,562.5927098396597,-38.147257844056185,0,348,411,0,0.03126311924826235,1e-08
test,1057117,566.6082106653498,-34.1317570183661,0,352,415,0,0.03258038016063592,1e-08
test,1057117,570.62371149104,-30.116256192675905,0,356,419,0,0.0422412995876688,1e-08
test,1057117,574.6392123167301,-26.100755366985823,0,360,423,0,0.0608749899852698,1e-08
test,1057117,578.6547131424202,-22.08525454129574,0,364,427,0,0.0420427755532071,1e-08
test,1057117,582.6702139681104,-18.069753715605543,0,368,431,0,0.051584159531544924,1e-08
test,1057117,586.6857147938005,-14.05425288991546,0,372,435,0,0.03103795093304734,1e-08
test,1057117,590.7012156194905,-10.038752064225378,0,376,439,0,0.02872021716931626,1e-08
test,1057117,594.7167164451807,-6.023251238535181,0,380,443,0,0.035113806287082446,1e-08
test,1057117,598.7322172708708,-2.0077504128450983,0,384,447,0,0.027875825107321697,1e-08
test,1057117,600.7399676837159,0.0,0,386,449,0,0.02849634534163615,1e-08
test,1057155,213.20582824053085,-379.23496944318504,0,0,63,0,0.02717709080650138,1e-08
test,1057155,217.2188967002471,-375.2219009834688,0,4,67,0,0.035017855269219335,1e-08
test,1057155,221.23196515996335,-371.20883252375256,0,8,71,0,0.026056031983092108,1e-08
test,1057155,225.2450336196796,-367.1957640640363,0,12,75,0,0.024358056702810726,1e-08
test,1057155,229.25810207939583,-363.1826956043201,0,16,79,0,0.02745168389090535,1e-08
test,1057155,233.27117053911206,-359.16962714460385,0,20,83,0,0.03038820405697923,1e-08
test,1057155,237.2842389988283,-355.1565586848876,0,24,87,0,0.028603037028028216,1e-08
test,1057155,241.29730745854454,-351.1434902251714,0,28,91,0,0.02466091532969237,1e-08
test,1057155,245.3103759182608,-347.13042176545514,0,32,95,0,0.030828347300181996,1e-08
test,1057155,249.32344437797704,-343.1173533057389,0,36,99,0,0.030822314300464636,1e-08
test,1057155,253.3365128376933,-339.1042848460226,0,40,103,0,0.02889855404977675,1e-08
test,1057155,257.34958129740954,-335.09121638630637,0,44,107,0,0.029647640466704095,1e-08
test,1057155,261.3626497571258,-331.07814792659013,0,48,111,0,0.028920173313392656,1e-08
test,1057155,265.375718216842,-327.0650794668739,0,52,115,0,0.026155758030409922,1e-08
test,1057155,269.38878667655825,-323.05201100715766,0,56,119,0,0.027547223036163943,1e-08
test,1057155,273.4018551362745,-319.0389425474414,0,60,123,0,0.02534817004805352,1e-08
test,1057155,277.4149235959908,-315.02587408772513,0,64,127,0,0.027049649494934783,1e-08
test,1057155,281.427992055707,-311.0128056280089,0,68,131,0,0.03061262798274098,1e-08
test,1057155,285.44106051542326,-306.99973716829265,0,72,135,0,0.044747280023456994,1e-08
test,1057155,289.4541289751395,-302.9866687085764,0,76,139,0,0.05011887719063865,1e-08
test,1057155,293.46719743485573,-298.9736002488602,0,80,143,0,0.03207143688896667,1e-08
test,1057155,297.48026589457197,-294.96053178914394,0,84,147,0,0.028346181027486084,1e-08
test,1057155,301.4933343542882,-290.9474633294277,0,88,151,0,0.0422847844647125,1e-08
test,1057155,305.50640281400445,-286.93439486971147,0,92,155,0,0.04047330670324561,1e-08
test,1057155,309.5194712737207,-282.92132640999523,0,96,159,0,0.03422764384492896,1e-08
test,1057155,313.5325397334369,-278.908257950279,0,100,163,0,0.03263067589059387,1e-08
test,1057155,317.54560819315316,-274.89518949056276,0,104,167,0,0.03019234439730772,1e-08
test,1057155,321.55867665286945,-270.88212103084646,0,108,171,0,0.023327422492398588,1e-08
test,1057155,325.5717451125857,-266.8690525711302,0,112,175,0,0.023945836390155708,1e-08
test,1057155,329.5848135723019,-262.855984111414,0,116,179,0,0.024020313110331645,1e-08
test,1057155,333.59788203201816,-258.84291565169775,0,120,183,0,0.02452228926138071,1e-08
test,1057155,337.61095049173446,-254.82984719198146,0,124,187,0,0.025352906267029372,1e-08
test,1057155,341.6240189514507,-250.81677873226522,0,128,191,0,0.02681550264748542,1e-08
test,1057155,345.63708741116693,-246.80371027254898,0,132,195,0,0.0250656268972399,1e-08
test,1057155,349.65015587088317,-242.79064181283275,0,136,199,0,0.030180723068613333,1e-08
test,1057155,353.6632243305994,-238.7775733531165,0,140,203,0,0.03357034825689382,1e-08
test,1057155,357.67629279031564,-234.76450489340027,0,144,207,0,0.02554169851213516,1e-08
test,1057155,361.6893612500319,-230.75143643368403,0,148,211,0,0.03241398854788921,1e-08
test,1057155,365.7024297097481,-226.7383679739678,0,152,215,0,0.025381813514014615,1e-08
test,1057155,369.71549816946435,-222.72529951425156,0,156,219,0,0.026352330723143087,1e-08
test,1057155,373.7285666291806,-218.71223105453532,0,160,223,0,0.03238379265145948,1e-08
test,1057155,377.7416350888968,-214.6991625948191,0,164,227,0,0.03555259618237362,1e-08
test,1057155,381.75470354861307,-210.68609413510285,0,168,231,0,0.031213810775119418,1e-08
test,1057155,385.76777200832936,-206.67302567538655,0,172,235,0,0.03614172051473166,1e-08
test,1057155,389.7808404680456,-202.65995721567032,0,176,239,0,0.026815378210284003,1e-08
test,1057155,393.79390892776183,-198.64688875595408,0,180,243,0,0.024972458432529696,1e-08
test,1057155,397.80697738747807,-194.63382029623784,0,184,247,0,0.02825422182463108,1e-08
test,1057155,401.82004584719436,-190.62075183652155,0,188,251,0,0.03614895524077123,1e-08
test,1057155,405.8331143069106,-186.6076833768053,0,192,255,0,0.033226800361270334,1e-08
test,1057155,409.84618276662684,-182.59461491708907,0,196,259,0,0.029935112223429858,1e-08
test,1057155,413.8592512263431,-178.58154645737284,0,200,263,0,0.0326841445417526,1e-08
test,1057155,417.8723196860593,-174.5684779976566,0,204,267,0,0.031145528367472287,1e-08
test,1057155,421.88538814577555,-170.55540953794036,0,208,271,0,0.031221742377008196,1e-08
test,1057155,425.8984566054918,-166.54234107822413,0,212,275,0,0.03000187080787591,1e-08
test,1057155,429.911525065208,-162.5292726185079,0,216,279,0,0.042198936728115206,1e-08
test,1057155,433.92459352492426,-158.51620415879165,0,220,283,0,0.0325843556665951,1e-08
test,1057155,437.9376619846405,-154.50313569907541,0,224,287,0,0.026439053754329356,1e-08
test,1057155,441.9507304443568,-150.49006723935912,0,228,291,0,0.025496638282951675,1e-08
test,1057155,445.96379890407303,-146.47699877964288,0,232,295,0,0.02723197182248002,1e-08
test,1057155,449.97686736378927,-142.46393031992665,0,236,299,0,0.03130772328286463,1e-08
test,1057155,453.9899358235055,-138.4508618602104,0,240,303,0,0.028709072571651943,1e-08
test,1057155,458.00300428322174,-134.43779340049417,0,244,307,0,0.028326559800518198,1e-08
test,1057155,462.016072742938,-130.42472494077793,0,248,311,0,0.051735385234103794,1e-08
test,1057155,466.0291412026542,-126.4116564810617,0,252,315,0,0.037347428438790534,1e-08
test,1057155,470.04220966237045,-122.39858802134546,0,256,319,0,0.025877748962807753,1e-08
test,1057155,474.05527812208675,-118.38551956162917,0,260,323,0,0.030744522100960365,1e-08
test,1057155,478.068346581803,-114.37245110191293,0,264,327,0,0.03408752569848117,1e-08
test,1057155,482.0814150415192,-110.35938264219669,0,268,331,0,0.02344703360456311,1e-08
test,1057155,486.09448350123546,-106.34631418248046,0,272,335,0,0.022876693991081682,1e-08
test,1057155,490.1075519609517,-102.33324572276422,0,276,339,0,0.024044414897089843,1e-08
test,1057155,494.12062042066793,-98.32017726304798,0,280,343,0,0.02717020830955511,1e-08
test,1057155,498.13368888038417,-94.30710880333174,0,284,347,0,0.025232272508151795,1e-08
test,1057155,502.1467573401004,-90.2940403436155,0,288,351,0,0.024186764282522203,1e-08
test,1057155,506.1598257998167,-86.28097188389921,0,292,355,0,0.039510513110638086,1e-08
test,1057155,510.17289425953294,-82.26790342418298,0,296,359,0,0.04105148900684906,1e-08
test,1057155,514.1859627192491,-78.2548349644668,0,300,363,0,0.028668652141914743,1e-08
test,1057155,518.1990311789655,-74.24176650475044,0,304,367,0,0.024122557930534846,1e-08
test,1057155,522.2120996386816,-70.22869804503432,0,308,371,0,0.02401013146143873,1e-08
test,1057155,526.225168098398,-66.21562958531797,0,312,375,0,0.026401246080409977,1e-08
test,1057155,530.2382365581141,-62.20256112560185,0,316,379,0,0.029340729058072418,1e-08
test,1057155,534.2513050178304,-58.189492665885496,0,320,383,0,0.02750780530455596,1e-08
test,1057155,538.2643734775467,-54.17642420616926,0,324,387,0,0.024600447285827002,1e-08
test,1057155,542.2774419372629,-50.16335574645302,0,328,391,0,0.03232319902223569,1e-08
test,1057155,546.2905103969791,-46.150287286736784,0,332,395,0,0.02724579420480123,1e-08
test,1057155,550.3035788566954,-42.13721882702055,0,336,399,0,0.024444543896117922,1e-08
test,1057155,554.3166473164116,-38.12415036730431,0,340,403,0,0.026629198724087248,1e-08
test,1057155,558.3297157761278,-34.11108190758807,0,344,407,0,0.028858623129388115,1e-08
test,1057155,562.3427842358441,-30.098013447871836,0,348,411,0,0.02677940209837442,1e-08
test,1057155,566.3558526955603,-26.0849449881556,0,352,415,0,0.02249870567716774,1e-08
test,1057155,570.3689211552767,-22.071876528439248,0,356,419,0,0.02650242351838886,1e-08
test,1057155,574.3819896149928,-18.058808068723124,0,360,423,0,0.026273684679609593,1e-08
test,1057155,578.3950580747091,-14.045739609006773,0,364,427,0,0.022680062414709566,1e-08
test,1057155,582.4081265344253,-10.03267114929065,0,368,431,0,0.024502888763515873,1e-08
test,1057155,586.4211949941416,-6.019602689574299,0,372,435,0,0.024467353399835672,1e-08
test,1057155,590.4342634538577,-2.0065342298581754,0,376,439,0,0.02655143117469668,1e-08
test,1057155,592.4407976837159,0.0,0,378,441,0,0.027775901553074193,1e-08
test,1057174,213.1986362381623,-333.0467814455536,0,0,63,0,0.0321540703596412,1e-08
test,1057174,217.2112480628075,-329.0341696209084,0,4,67,0,0.024420937159519325,1e-08
test,1057174,221.22385988745273,-325.0215577962632,0,8,71,0,0.028387481827346028,1e-08
test,1057174,225.23647171209797,-321.00894597161795,0,12,75,0,0.029438501532300272,1e-08
test,1057174,229.24908353674317,-316.99633414697274,0,16,79,0,0.028208912981843765,1e-08
test,1057174,233.26169536138843,-312.9837223223275,0,20,83,0,0.02255214564035749,1e-08
test,1057174,237.27430718603364,-308.9711104976823,0,24,87,0,0.021538051744606372,1e-08
test,1057174,241.28691901067884,-304.95849867303707,0,28,91,0,0.021267675441552697,1e-08
test,1057174,245.2995308353241,-300.9458868483918,0,32,95,0,0.021394994404257923,1e-08
test,1057174,249.3121426599693,-296.9332750237466,0,36,99,0,0.021652928361011924,1e-08
test,1057174,253.32475448461452,-292.9206631991014,0,40,103,0,0.02242824768919257,1e-08
test,1057174,257.3373663092598,-288.90805137445614,0,44,107,0,0.020449036365605,1e-08
test,1057174,261.349978133905,-284.89543954981093,0,48,111,0,0.02144580525315706,1e-08
test,1057174,265.3625899585502,-280.8828277251657,0,52,115,0,0.022776910585574774,1e-08
test,1057174,269.37520178319545,-276.87021590052046,0,56,119,0,0.023600134906541625,1e-08
test,1057174,273.38781360784066,-272.85760407587526,0,60,123,0,0.020661155328255933,1e-08
test,1057174,277.4004254324859,-268.84499225123,0,64,127,0,0.021324638154329157,1e-08
test,1057174,281.4130372571311,-264.8323804265848,0,68,131,0,0.022731687913422664,1e-08
test,1057174,285.4256490817763,-260.8197686019396,0,72,135,0,0.02214382573591837,1e-08
test,1057174,289.43826090642153,-256.8071567772944,0,76,139,0,0.023531109107634906,1e-08
test,1057174,293.4508727310668,-252.79454495264912,0,80,143,0,0.02350314249884558,1e-08
test,1057174,297.463484555712,-248.7819331280039,0,84,147,0,0.023220235909331293,1e-08
test,1057174,301.47609638035726,-244.76932130335865,0,88,151,0,0.020898002532316193,1e-08
test,1057174,305.48870820500247,-240.75670947871345,0,92,155,0,0.02111631436237414,1e-08
test,1057174,309.5013200296477,-236.74409765406824,0,96,159,0,0.024437301526387522,1e-08
test,1057174,313.5139318542929,-232.73148582942304,0,100,163,0,0.020972957878454854,1e-08
test,1057174,317.52654367893814,-228.71887400477777,0,104,167,0,0.02345131394738306,1e-08
test,1057174,321.53915550358334,-224.70626218013257,0,108,171,0,0.02296357557981778,1e-08
test,1057174,325.5517673282286,-220.6936503554873,0,112,175,0,0.02195275802341512,1e-08
test,1057174,329.5643791528738,-216.6810385308421,0,116,179,0,0.02066720577518432,1e-08
test,1057174,333.576990977519,-212.6684267061969,0,120,183,0,0.020250229446323077,1e-08
test,1057174,337.5896028021642,-208.6558148815517,0,124,187,0,0.021535685345321524,1e-08
test,1057174,341.6022146268095,-204.64320305690643,0,128,191,0,0.02200553074619871,1e-08
test,1057174,345.61482645145475,-200.63059123226117,0,132,195,0,0.02092765907289503,1e-08
test,1057174,349.62743827609995,-196.61797940761596,0,136,199,0,0.021336443879683954,1e-08
test,1057174,353.64005010074516,-192.60536758297076,0,140,203,0,0.021525398735259202,1e-08
test,1057174,357.65266192539036,-188.59275575832555,0,144,207,0,0.023397657412428968,1e-08
test,1057174,361.66527375003557,-184.58014393368035,0,148,211,0,0.021996614704380916,1e-08
test,1057174,365.67788557468083,-180.56753210903508,0,152,215,0,0.022567665359501866,1e-08
test,1057174,369.6904973993261,-176.55492028438982,0,156,219,0,0.020797807792564866,1e-08
test,1057174,373.7031092239713,-172.54230845974462,0,160,223,0,0.02132923127515722,1e-08
test,1057174,377.7157210486165,-168.5296966350994,0,164,227,0,0.021906268965523636,1e-08
test,1057174,381.7283328732617,-164.5170848104542,0,168,231,0,0.020562586071385173,1e-08
test,1057174,385.7409446979069,-160.504472985809,0,172,235,0,0.02040651837836381,1e-08
test,1057174,389.7535565225522,-156.49186116116374,0,176,239,0,0.022553711859605197,1e-08
test,1057174,393.76616834719744,-152.47924933651848,0,180,243,0,0.02096377594260118,1e-08
test,1057174,397.77878017184264,-148.46663751187327,0,184,247,0,0.020365532924518807,1e-08
test,1057174,401.79139199648785,-144.45402568722807,0,188,251,0,0.020976257679800586,1e-08
test,1057174,405.80400382113305,-140.44141386258286,0,192,255,0,0.021128386926731853,1e-08
test,1057174,409.8166156457783,-136.4288020379376,0,196,259,0,0.021624844213564032,1e-08
test,1057174,413.8292274704235,-132.4161902132924,0,200,263,0,0.020421632105794483,1e-08
test,1057174,417.8418392950687,-128.4035783886472,0,204,267,0,0.01984551591602158,1e-08
test,1057174,421.854451119714,-124.39096656400193,0,208,271,0,0.019818964295088996,1e-08
test,1057174,425.8670629443592,-120.37835473935672,0,212,275,0,0.02191916128739275,1e-08
test,1057174,429.8796747690044,-116.36574291471152,0,216,279,0,0.02716247697588737,1e-08
test,1057174,433.89228659364966,-112.35313109006626,0,220,283,0,0.023904206727969727,1e-08
test,1057174,437.90489841829486,-108.34051926542105,0,224,287,0,0.023548514270654266,1e-08
test,1057174,441.9175102429401,-104.32790744077579,0,228,291,0,0.02303650734896656,1e-08
test,1057174,445.93012206758533,-100.31529561613058,0,232,295,0,0.020927058211171842,1e-08
test,1057174,449.94273389223054,-96.30268379148538,0,236,299,0,0.01998817345332442,1e-08
test,1057174,453.9553457168758,-92.29007196684012,0,240,303,0,0.02344015607956643,1e-08
test,1057174,457.967957541521,-88.27746014219491,0,244,307,0,0.02497817140032659,1e-08
test,1057174,461.9805693661662,-84.2648483175497,0,248,311,0,0.024484955343867167,1e-08
test,1057174,465.99318119081147,-80.25223649290444,0,252,315,0,0.022466517840376853,1e-08
test,1057174,470.0057930154567,-76.23962466825924,0,256,319,0,0.02158868116406683,1e-08
test,1057174,474.0184048401019,-72.22701284361403,0,260,323,0,0.03879015517544294,1e-08
test,1057174,478.03101666474714,-68.21440101896877,0,264,327,0,0.02146312894468814,1e-08
test,1057174,482.04362848939235,-64.20178919432357,0,268,331,0,0.020397055232785972,1e-08
test,1057174,486.05624031403755,-60.18917736967836,0,272,335,0,0.022895946557199,1e-08
test,1057174,490.0688521386828,-56.1765655450331,0,276,339,0,0.025393210744367827,1e-08
test,1057174,494.081463963328,-52.163953720387894,0,280,343,0,0.02368327962927604,1e-08
test,1057174,498.0940757879732,-48.15134189574269,0,284,347,0,0.022326248348509797,1e-08
test,1057174,502.1066876126185,-44.13873007109743,0,288,351,0,0.02136738207404503,1e-08
test,1057174,506.1192994372637,-40.12611824645222,0,292,355,0,0.022202393458705522,1e-08
test,1057174,510.1319112619089,-36.11350642180702,0,296,359,0,0.022189581456351262,1e-08
test,1057174,514.1445230865542,-32.100894597161755,0,300,363,0,0.021349954640707797,1e-08
test,1057174,518.1571349111994,-28.08828277251655,0,304,367,0,0.02539479212024307,1e-08
test,1057174,522.1697467358446,-24.075670947871345,0,308,371,0,0.02225648416280139,1e-08
test,1057174,526.1823585604898,-20.06305912322614,0,312,375,0,0.020474066638523476,1e-08
test,1057174,530.1949703851351,-16.05044729858082,0,316,379,0,0.024505761122538876,1e-08
test,1057174,534.2075822097802,-12.03783547393573,0,320,383,0,0.021178968769108297,1e-08
test,1057174,538.2201940344255,-8.02522364929041,0,324,387,0,0.020896075671656213,1e-08
test,1057174,542.2328058590707,-4.012611824645205,0,328,391,0,0.02163628253544838,1e-08
test,1057174,546.2454176837159,0.0,0,332,395,0,0.025434966419084278,1e-08
test,1057200,213.53133536824197,-111.93616231547395,0,0,63,0,0.04401820841771265,1e-08
test,1057200,217.56507094717796,-107.90242673653796,0,4,67,0,0.04210350430812342,1e-08
test,1057200,221.59880652611395,-103.86869115760197,0,8,71,0,0.03917519665248532,1e-08
test,1057200,225.63254210504996,-99.83495557866596,0,12,75,0,0.03829067937061223,1e-08
test,1057200,229.66627768398595,-95.80121999972997,0,16,79,0,0.041979484038668954,1e-08
test,1057200,233.70001326292197,-91.76748442079395,0,20,83,0,0.04413132617326646,1e-08
test,1057200,237.73374884185796,-87.73374884185796,0,24,87,0,0.04143173444514544,1e-08
test,1057200,241.76748442079395,-83.70001326292197,0,28,91,0,0.04341965663824813,1e-08
test,1057200,245.80121999972994,-79.66627768398598,0,32,95,0,0.043917619029780294,1e-08
test,1057200,249.83495557866593,-75.63254210504999,0,36,99,0,0.043697934688947844,1e-08
test,1057200,253.86869115760194,-71.59880652611398,0,40,103,0,0.04029255987736391,1e-08
test,1057200,257.90242673653796,-67.56507094717796,0,44,107,0,0.04563986210214244,1e-08
test,1057200,261.93616231547395,-63.53133536824197,0,48,111,0,0.0427551569888667,1e-08
test,1057200,265.96989789440994,-59.49759978930598,0,52,115,0,0.04405855789753723,1e-08
test,1057200,270.00363347334593,-55.46386421036999,0,56,119,0,0.043904286409203526,1e-08
test,1057200,304.29038589430195,-21.17711178941397,1,60,123,0,0.12800651245971345,0.011857707509881422
test,1057200,308.32412147323794,-17.14337621047798,1,64,127,0,0.07582968751560447,0.007168458781362007
test,1057200,312.3578570521739,-13.109640631541993,1,68,131,0,0.0604810882025089,1e-08
test,1057200,316.3915926311099,-9.075905052606004,1,72,135,0,0.06030091168362798,1e-08
test,1057200,320.4253282100459,-5.042169473670015,1,76,139,0,0.050520883306726376,1e-08
test,1057200,324.4590637889819,-1.0084338947340257,1,80,143,0,0.33425227339905134,0.1819904518542927
test,1057200,325.4674976837159,0.0,1,81,144,0,0.8504549003016084,0.7142857142857143
test,1057237,213.19124645686156,-283.8590912268544,0,0,63,0,0.03364064621895977,1e-08
test,1057237,217.20338908904324,-279.8469485946727,0,4,67,0,0.027687177385071014,1e-08
test,1057237,221.21553172122495,-275.83480596249103,0,8,71,0,0.027449615237512107,1e-08
test,1057237,225.22767435340666,-271.8226633303093,0,12,75,0,0.03401624843323702,1e-08
test,1057237,229.23981698558833,-267.8105206981276,0,16,79,0,0.04129917532647837,1e-08
test,1057237,233.25195961777,-263.79837806594594,0,20,83,0,0.03803907058469104,1e-08
test,1057237,237.2641022499517,-259.78623543376426,0,24,87,0,0.038081169935692216,1e-08
test,1057237,241.27624488213337,-255.77409280158258,0,28,91,0,0.03563325738616242,1e-08
test,1057237,245.28838751431508,-251.76195016940088,0,32,95,0,0.027934743833916264,1e-08
test,1057237,249.30053014649675,-247.7498075372192,0,36,99,0,0.029880652069199033,1e-08
test,1057237,253.31267277867846,-243.7376649050375,0,40,103,0,0.03485337565128639,1e-08
test,1057237,257.32481541086014,-239.7255222728558,0,44,107,0,0.03446950255696483,1e-08
test,1057237,261.3369580430418,-235.71337964067413,0,48,111,0,0.03085197746012549,1e-08
test,1057237,265.3491006752235,-231.70123700849246,0,52,115,0,0.03906832843311074,1e-08
test,1057237,269.3612433074052,-227.68909437631078,0,56,119,0,0.03899848336321955,1e-08
test,1057237,273.3733859395869,-223.67695174412904,0,60,123,0,0.02997286108116833,1e-08
test,1057237,277.3855285717686,-219.66480911194736,0,64,127,0,0.028305174633155995,1e-08
test,1057237,281.39767120395027,-215.65266647976568,0,68,131,0,0.03281517875995947,1e-08
test,1057237,285.40981383613195,-211.640523847584,0,72,135,0,0.04410787828285758,1e-08
test,1057237,289.4219564683136,-207.62838121540233,0,76,139,0,0.032438553974080984,1e-08
test,1057237,293.43409910049536,-203.6162385832206,0,80,143,0,0.032141570631649415,1e-08
test,1057237,297.446241732677,-199.60409595103897,0,84,147,0,0.03302767144486526,1e-08
test,1057237,301.4583843648587,-195.59195331885724,0,88,151,0,0.026968980013056053,1e-08
test,1057237,305.4705269970404,-191.57981068667556,0,92,155,0,0.042689963911215885,1e-08
test,1057237,309.4826696292221,-187.56766805449388,0,96,159,0,0.06489313842024068,1e-08
test,1057237,313.49481226140375,-183.5555254223122,0,100,163,0,0.04522339450718644,1e-08
test,1057237,317.50695489358543,-179.54338279013052,0,104,167,0,0.03539569189040792,1e-08
test,1057237,321.51909752576717,-175.5312401579488,0,108,171,0,0.042745312457843396,1e-08
test,1057237,325.5312401579488,-171.51909752576717,0,112,175,0,0.05045213655982602,1e-08
test,1057237,329.5433827901305,-167.50695489358543,0,116,179,0,0.04477761881206768,1e-08
test,1057237,333.5555254223122,-163.49481226140375,0,120,183,0,0.034779698242171156,1e-08
test,1057237,337.5676680544939,-159.48266962922207,0,124,187,0,0.03865463056772245,1e-08
test,1057237,341.57981068667556,-155.4705269970404,0,128,191,0,0.042356580684983706,1e-08
test,1057237,345.59195331885724,-151.45838436485872,0,132,195,0,0.04613277824082811,1e-08
test,1057237,349.60409595103897,-147.44624173267698,0,136,199,0,0.04701676613185592,1e-08
test,1057237,353.6162385832206,-143.43409910049536,0,140,203,0,0.07555632585141848,0.007168458781362007
test,1057237,357.6283812154023,-139.42195646831362,0,144,207,0,0.09218564333676234,0.007168458781362007
test,1057237,361.640523847584,-135.40981383613195,0,148,211,0,0.038310895237385664,1e-08
test,1057237,365.6526664797657,-131.39767120395027,0,152,215,0,0.05322482668054865,1e-08
test,1057237,369.6648091119474,-127.38552857176853,0,156,219,0,0.055725204853800316,1e-08
test,1057237,373.67695174412904,-123.37338593958691,0,160,223,0,0.06201675890230967,1e-08
test,1057237,377.6890943763108,-119.36124330740518,0,164,227,0,0.06314170991389258,1e-08
test,1057237,381.70123700849246,-115.3491006752235,0,168,231,0,0.07176359684966,1e-08
test,1057237,385.71337964067413,-111.33695804304182,0,172,235,0,0.0996336895454078,0.007168458781362007
test,1057237,389.7255222728558,-107.32481541086014,0,176,239,0,0.051073018451091405,1e-08
test,1057237,393.7376649050375,-103.31267277867846,0,180,243,0,0.04689235276968423,1e-08
test,1057237,397.7498075372192,-99.30053014649673,0,184,247,0,0.06016893353341649,1e-08
test,1057237,401.76195016940085,-95.2883875143151,0,188,251,0,0.04541027699400525,1e-08
test,1057237,405.7740928015826,-91.27624488213337,0,192,255,0,0.05878115924407612,1e-08
test,1057237,409.78623543376426,-87.26410224995169,0,196,259,0,0.051813409925277276,1e-08
test,1057237,413.79837806594594,-83.25195961777001,0,200,263,0,0.043927580977701886,1e-08
test,1057237,417.8105206981276,-79.23981698558833,0,204,267,0,0.07065630172091035,1e-08
